55
62,55
64
66
67,71
66,71
67
69
71,55
69,55
67,55
71,55
69,54
67,54
66
64
62,69
64,69
66
67
69,54
66,54
64,54
62,54
67,52
66,52
64
62
61,67
62,67
64
66
67,52
71,52
69,52
67,52
66,50
64,50
62
61
62,66
57,66
62
64
66,50
62,50
66,48
69,48
74,47
71,47
69
71
67,74
71,74
69
71
62,47
67,47
66,47
67,47
64,48
67,48
62
67
60,76
67,76
59
67
57,48
67,48
59,48
67,48
60,50
67,50
59
67
60,69
66,69
64
66
62,50
66,50
60,50
66,50
59,43
67,43
66
64
62,71
60,71
59,71
57,71
55,71
55,69
67
66
83,67
83,71
73
74
67,76
67,78
76
74
83,73
83,71
83,69
83,67
81,66
81,69
71
73
66,74
66,76
74
73
81,71
81,69
81,67
81,66
79,64
78,64
76,66
75,66
76,67
79,67
74,71
79,71
73,76
73,74
73,76
79,76
71,76
79,76
73,76
79,76
76,74
79,74
69,73
69,76
79,71
79,76
78,69
78,76
81,67
79,67
78,76
79,76
81,66
81,76
64,74
64,73
66,74
66,69
78,62
78,74
79,64
79,74
81,66
81,76
83,67
83,76
66,74
66,73
64,74
64,71
79,64
79,74
81,66
81,74
83,67
83,74
76,69
76,74
67,73
67,71
57,73
57,76
64,69
64,73
61,64
61,67
57,66
57,64
50,66
50,69
62,62
62,66
66,57
66,62
69,54
69,57
74,50
55
62,55
64
66
67,71
66,71
67
69
71,55
69,55
67,55
71,55
69,54
67,54
66
64
62,69
64,69
66
67
69,54
66,54
64,54
62,54
67,52
66,52
64
62
61,67
62,67
64
66
67,52
71,52
69,52
67,52
66,50
64,50
62
61
62,66
57,66
62
64
66,50
62,50
66,48
69,48
74,47
71,47
69
71
67,74
71,74
69
71
62,47
67,47
66,47
67,47
64,48
67,48
62
67
60,76
67,76
59
67
57,48
67,48
59,48
67,48
60,50
67,50
59
67
60,69
66,69
64
66
62,50
66,50
60,50
66,50
59,43
67,43
66
64
62,71
60,71
59,71
57,71
55,71
55,69
67
66
83,67
83,71
73
74
67,76
67,78
76
74
83,73
83,71
83,69
83,67
81,66
81,69
71
73
66,74
66,76
74
73
81,71
81,69
81,67
81,66
79,64
78,64
76,66
75,66
76,67
79,67
74,71
79,71
73,76
73,74
73,76
79,76
71,76
79,76
73,76
79,76
76,74
79,74
69,73
69,76
79,71
79,76
78,69
78,76
81,67
79,67
78,76
79,76
81,66
81,76
64,74
64,73
66,74
66,69
78,62
78,74
79,64
79,74
81,66
81,76
83,67
83,76
66,74
66,73
64,74
64,71
79,64
79,74
81,66
81,74
83,67
83,74
76,69
76,74
67,73
67,71
57,73
57,76
64,69
64,73
61,64
61,67
57,66
57,64
50,66
50,69
62,62
62,66
66,57
66,62
69,54
69,57
74,50
78
78,74
72
71
62,69
62,67
66
64
79,62
78,62
76,72
78,72
76,71
78,71
76,69
78,69
79,71
79,67
74,66
79,64
81,62
81,60
74,59
81,57
83,55
83,67
79,69
79,71
76,72
76,74
72,76
72,74
69,72
69,71
79,69
79,67
78,69
76,69
75,71
76,72
76,69
76,71
76,69
76,71
75,71
76,71
75,66
59
61
57,63
57,64
57,66
55,66
57,66
55,67
54,69
54,66
52,67
52,71
67
64
76,67
76,71
67
64
50,67
67
48,67
67
50,71
50,67
50,64
48,69
48,72
69
64
76,67
76,72
67
64
45,66
66
43,66
66
45,72
45,66
45,64
47,67
47,71
67
64
79,59
79,71
78,69
78,71
76,67
76,71
75,66
75,71
76,67
76,64
67
71
52,76
52,71
52,67
52,71
52,64
50,64
48
47
48,64
52,64
50
52
57,48
52,48
50
52
60,64
57,64
55,64
57,64
66,62
57,62
55
57
67,47
62,47
60
62
71,62
67,62
66,62
67,62
76,60
74,60
72,59
74,59
78,57
74,57
72,55
74,55
79,54
74,54
72,52
74,52
81,54
74,54
72,55
71,57
72,50
71,50
69,50
67,50
66,50
81,60
79,59
78,57
79,59
79,55
71,54
71,55
57
55
53,59
53,55
52,60
52,55
50,62
50,55
48,64
60,64
59,55
60,55
62
60
64,59
60,59
66,57
60,57
67,55
60,55
69,54
60,62
59,64
57,66
59,67
59,62
74,59
74,55
50,57
50,60
72,67
72,66
71,67
67,67
62,55
67,55
71,50
67,50
74,47
71,47
79,43
78
78,74
72
71
62,69
62,67
66
64
79,62
78,62
76,72
78,72
76,71
78,71
76,69
78,69
79,71
79,67
74,66
79,64
81,62
81,60
74,59
81,57
83,55
83,67
79,69
79,71
76,72
76,74
72,76
72,74
69,72
69,71
79,69
79,67
78,69
76,69
75,71
76,72
76,69
76,71
76,69
76,71
75,71
76,71
75,66
59
61
57,63
57,64
57,66
55,66
57,66
55,67
54,69
54,66
52,67
52,71
67
64
76,67
76,71
67
64
50,67
67
48,67
67
50,71
50,67
50,64
48,69
48,72
69
64
76,67
76,72
67
64
45,66
66
43,66
66
45,72
45,66
45,64
47,67
47,71
67
64
79,59
79,71
78,69
78,71
76,67
76,71
75,66
75,71
76,67
76,64
67
71
52,76
52,71
52,67
52,71
52,64
50,64
48
47
48,64
52,64
50
52
57,48
52,48
50
52
60,64
57,64
55,64
57,64
66,62
57,62
55
57
67,47
62,47
60
62
71,62
67,62
66,62
67,62
76,60
74,60
72,59
74,59
78,57
74,57
72,55
74,55
79,54
74,54
72,52
74,52
81,54
74,54
72,55
71,57
72,50
71,50
69,50
67,50
66,50
81,60
79,59
78,57
79,59
79,55
71,54
71,55
57
55
53,59
53,55
52,60
52,55
50,62
50,55
48,64
60,64
59,55
60,55
62
60
64,59
60,59
66,57
60,57
67,55
60,55
69,54
60,62
59,64
57,66
59,67
59,62
74,59
74,55
50,57
50,60
72,67
72,66
71,67
67,67
62,55
67,55
71,50
67,50
74,47
71,47
79,43
