67
67,60
65,60
64,60
62,62
60,64
62,65
60,65
59,67
57,65
59,67
60,69
60,71
62,69
64,67
65,67
67,67
69,65
67,64
67,62
67,60
67,59
67,60
69,60
71,60
72,60
76,60
74,59
72,57
71,55
72,52
74,53
76,55
77,57
76,55
74,53
72,52
71,50
72,52
74,53
71,55
72,57
71,55
69,53
72,57
71,55
69,57
67,59
65,55
64,57
62,59
64,60
65,62
67,64
67,65
67,64
67,62
67,60
65,60
64,60
62,62
60,64
62,65
60,65
59,67
57,65
59,67
60,69
60,71
62,69
64,67
65,67
67,67
69,65
67,64
67,62
67,60
67,59
67,60
69,60
71,60
72,60
76,60
74,59
72,57
71,55
72,52
74,53
76,55
77,57
76,55
74,53
72,52
71,50
72,52
74,53
71,55
72,57
71,55
69,53
72,57
71,55
69,57
67,59
65,55
64,57
62,59
64,60
65,62
67,64
67,65
67,64
67,62
67,60
65,60
64,60
