84,75,79,48
86,75,79,48
87,75,79,48
86,77,36
84,75,36
83,74,36
84,75,36
77,68,74,48
77,68,74,50
77,68,74,51
77,68,74,50
77,68,74,48
47
48
77,68,74,47
80,47
79,47
77,47
86,71,77,36
86,36
84,36
83,36
80,36
79,36
77,36
75,48
74,48
75,48
74,48
72
67
72
74
75
77
79
80
82,48
79,48
76,70,48
76,70,36
76,73,36
72,36
70,36
72,36
70,36
68,36
67,36
68,48
76,48
77,48
83,48
84,36
68,36
67,36
65,36
67,36
77,36
75,36
83,36
84,48
67,48
66,48
64,48
66,36
69,36
72,36
75,36
74,36
71,36
72,36
81,36
75,69,72,66,43
74,71,67,55
74,71,67,53
51
50
75,48
77,48
79
79,46
80,46
82
82,44
84,44
85
85,43
82,43
79,43
79
75
75,58
73,58
73,51
72,51
73,55
82,55
72,56
73,56
75
75,55
77,55
79
79,53
80,53
82
82,52
79,52
76,52
76
72
72,55
70,55
70,48
68,48
70,52
79,52
68,53
67,53
65,53
67,53
68
70
72,41
74,41
75,43
74,43
72,44
75,44
74,46
72,46
70,46
72,46
74
75
77,46
79,46
80,48
79,48
77,50
80,50
79,51
82,51
80,48
84,48
82,43
75,43
74,44
75,44
80,46
79,46
77,34
75,34
70,75,67,39
70,75,67,51
70,75,67,50
70,75,67,48
84,75,79,48
86,75,79,48
87,75,79,48
86,77,36
84,75,36
83,74,36
84,75,36
77,68,74,48
77,68,74,50
77,68,74,51
77,68,74,50
77,68,74,48
47
48
77,68,74,47
80,47
79,47
77,47
86,71,77,36
86,36
84,36
83,36
80,36
79,36
77,36
75,48
74,48
75,48
74,48
72
67
72
74
75
77
79
80
82,48
79,48
76,70,48
76,70,36
76,73,36
72,36
70,36
72,36
70,36
68,36
67,36
68,48
76,48
77,48
83,48
84,36
68,36
67,36
65,36
67,36
77,36
75,36
83,36
84,48
67,48
66,48
64,48
66,36
69,36
72,36
75,36
74,36
71,36
72,36
81,36
75,69,72,66,43
74,71,67,55
74,71,67,53
51
50
75,48
77,48
79
79,46
80,46
82
82,44
84,44
85
85,43
82,43
79,43
79
75
75,58
73,58
73,51
72,51
73,55
82,55
72,56
73,56
75
75,55
77,55
79
79,53
80,53
82
82,52
79,52
76,52
76
72
72,55
70,55
70,48
68,48
70,52
79,52
68,53
67,53
65,53
67,53
68
70
72,41
74,41
75,43
74,43
72,44
75,44
74,46
72,46
70,46
72,46
74
75
77,46
79,46
80,48
79,48
77,50
80,50
79,51
82,51
80,48
84,48
82,43
75,43
74,44
75,44
80,46
79,46
77,34
75,34
70,75,67,39
79,75,70,51
80,75,70,51
82,75,70,51
80,72,39
79,70,39
77,68,39
75,67,39
65,51
72,65,51
81,72,65,51
81,72,65,53
81,72,65,55
81,72,65,53
81,72,65,51
81,72,65,50
81,72,65,48
82,77,70,53,50
84,77,70,53,50
86,77,70,53,50
84,55,51
82,55,51
81,55,51
79,55,51
77,57,53
74,57,53
75,72,57,53
84,72,57,53
75,72,53,46
74,72,53,46
75,72,53,46
77,72,53,46
74,70,46
74,70,50
86,82,43
86,82,46
86,82,39
84,81,39
84,81
82,79
81,78,60
82,79,58
84,79,58
75,72,57
75,72,55
74,72,54
74,72,55
74,72,57
74,46
76,46
78,46
79,46
81,48
84,48
82,48
81,48
82,50
79,50
81,50
78,50
79,74,70,43
79,74,70,55
82,55
82,73,53
82,72,52
82,72,55,52
80,72,55,52
79,72,55,52
79
77
76,48
76,55
74,55
72,52
72,58
76,58
76,55
79,55
79,52
82,52
82,55
85,55
84,52
82,52
80,48
79,48
80,53
79,53
77,53
77
75
74,41
74,53
72,53
70,50
70,56
74,56
74,53
77,53
77,50
80,50
80,53
84,53
82,50
80,50
79,46
77,46
79,51
80,51
79,51
77,51
75
74
72,55
71,55
72,51
75,51
79,48
70,48
68,41
77,41
67,43
75,43
65,44
74,44
63,43
72,43
62,41
71,41
77,38
80,38
79,39
83,39
84,38
80,38
78,39
79,39
71,44
72,44
77,43
75,43
74,43
72,43
72,67,63,36
72,67,63,48
72,67,63,50
72,67,63,51
79,75,70,51
80,75,70,51
82,75,70,51
80,72,39
79,70,39
77,68,39
75,67,39
65,51
72,65,51
81,72,65,51
81,72,65,53
81,72,65,55
81,72,65,53
81,72,65,51
81,72,65,50
81,72,65,48
82,77,70,53,50
84,77,70,53,50
86,77,70,53,50
84,55,51
82,55,51
81,55,51
79,55,51
77,57,53
74,57,53
75,72,57,53
84,72,57,53
75,72,53,46
74,72,53,46
75,72,53,46
77,72,53,46
74,70,46
74,70,50
86,82,43
86,82,46
86,82,39
84,81,39
84,81
82,79
81,78,60
82,79,58
84,79,58
75,72,57
75,72,55
74,72,54
74,72,55
74,72,57
74,46
76,46
78,46
79,46
81,48
84,48
82,48
81,48
82,50
79,50
81,50
78,50
79,74,70,43
79,74,70,55
82,55
82,73,53
82,72,52
82,72,55,52
80,72,55,52
79,72,55,52
79
77
76,48
76,55
74,55
72,52
72,58
76,58
76,55
79,55
79,52
82,52
82,55
85,55
84,52
82,52
80,48
79,48
80,53
79,53
77,53
77
75
74,41
74,53
72,53
70,50
70,56
74,56
74,53
77,53
77,50
80,50
80,53
84,53
82,50
80,50
79,46
77,46
79,51
80,51
79,51
77,51
75
74
72,55
71,55
72,51
75,51
79,48
70,48
68,41
77,41
67,43
75,43
65,44
74,44
63,43
72,43
62,41
71,41
77,38
80,38
79,39
83,39
84,38
80,38
78,39
79,39
71,44
72,44
77,43
75,43
74,43
72,43
72,67,63,36
