55,43,50,47
67
69
71
72
74
76
78
79
74
71
67,59,55
74,57,54
72,57,54
74,57,54
74,54
74,50
74,52
74,54
76,55
76,57
76,59
76,60
74,62
72,62
71,62
72,62
74,62
72,62
72,57
74,57
72,57
74,57
74,54
72,54
74,54
72,54
74,54
72,54
74,54
72,54
54
71,54
72,50
74,50
67,52
79,52
78,52
79,52
79,55
76,55
74,54
74,52
73,50
73,52
73,54
73,52
73,54
83,52
83,54
83,52
81,54
81,52
81,54
81,52
81,54
81,52
81,50
79,52
79,54
79,74,50
78,74,50
76,74,50
78,74,50
79,74,50
78,74,50
79,74,50
78,74,60
79,74,60
79,74,59
78,74,59
78,60
79,60
79,57
79,54
81,54
81,64
81,62
81,60
81,59
81,57
81,59
81,60
81,59
81,60
79,59
79,60
78,60
78,59
79,59
74,59
74,76,59
74,77,59
74,76,59
74,77,59
74,77,60
74,77,59
74,77,57
74,77,59
74,79,59
74,79,55
72,77,60
72,77,59
72,76,60
76,60
74,60
72,60
71,60
72,60
71,62
69,60
67,59
69,60
69,59
69,57
69,55
79,57
78,57
79,57
79,55
79,54
79,52
79,71,52
79,74,71,52
79,74,71,50
79,50
83,50
81,50
79,50
78,50
76,50
74,50
72,50
81,50
81,48
81,47
81,45
81,43
72,42
72,40
81,38
81,42
81,45
72,50
72,43
71,43
69,50
71,50
72,52
71,52
72,52
71,54
72,54
71,54
71,55
71,54
71,55
69,55
67,57
66,57
67,60
67,59
74,60
74,59
76,60
76,59
76,60
78,59
78,60
78,59
79,59
78,59
79,59
79,57
81,55
81,54
83,55
83,59
83,61
81,61
79,63
78,63
79,64
79,63
79,64
78,64
76,66
75,66
76,67
71,55
73,67
71,67
73,67
74,71,67
74,69,67
73,69,67
76,69,67
78,69,67
79,69,67
81,67
81,81,66
81,81,64
81,75,66
81,75,59
81,78,61
81,78,63
81,71,64
79,71,64
78,71,64
79,71,64
78,71,64
76,71,64
75,71,64
76,64
76,60
83,59
83,57
76,71,56
74,71,56
72,71,56
74,71,56
76,71,56
74,71,56
76,71,56
74,71,59
76,71,59
74,71,59
76,71,52
74,71,52
73,71,52
71,71,56
73,69,57
74,69,57
73,69,57
74,69,57
76,71,57
74,71,57
76,71,57
74,71,45
76,71,45
76,71,47
74,71,47
76,71,49
74,71,50
73,71,52
74,71,54
76,73,55
76,73,52
76,49
74,49
73,49
71,49
69,49
67,49
66,45
64,45
62,54
66,54
69,54
67,54
69,54
69,55
71,54
71,52
72,69,66,50
72,69,66,48
72,69,66,47
72,69,66,45
72,43
72,50
71,52
69,54
71,55
71,54
71,55
73,55
74,43
76,43
76,55
74,55
76,55
74,55
73,55
74,59,55
76,59,55
69,61,55
76,61,55
78,61,55
79,61,55
81,55
73,54
73,52
74,54
74,50
74,52
74,54
74,55
74,57
76,59
74,59
73,59
74,59
76,59
76,55
78,73,57
76,73,57
74,73,57
76,73,57
78,73,57
76,73,57
78,73,57
76,73,57
78,73,57
76,73,57
76,73,45
74,73,45
74,66,69,38
74,66,69,50
74,66,69,52
74,66,69,54
74,66,69,55
74,66,69,57
74,66,69,59
74,66,69,60
74,66,69,57
74,66,69,54
74,66,69,50
55,43,50,47
67
69
71
72
74
76
78
79
74
71
67,59,55
74,57,54
72,57,54
74,57,54
74,54
74,50
74,52
74,54
76,55
76,57
76,59
76,60
74,62
72,62
71,62
72,62
74,62
72,62
72,57
74,57
72,57
74,57
74,54
72,54
74,54
72,54
74,54
72,54
74,54
72,54
54
71,54
72,50
74,50
67,52
79,52
78,52
79,52
79,55
76,55
74,54
74,52
73,50
73,52
73,54
73,52
73,54
83,52
83,54
83,52
81,54
81,52
81,54
81,52
81,54
81,52
81,50
79,52
79,54
79,74,50
78,74,50
76,74,50
78,74,50
79,74,50
78,74,50
79,74,50
78,74,60
79,74,60
79,74,59
78,74,59
78,60
79,60
79,57
79,54
81,54
81,64
81,62
81,60
81,59
81,57
81,59
81,60
81,59
81,60
79,59
79,60
78,60
78,59
79,59
74,59
74,76,59
74,77,59
74,76,59
74,77,59
74,77,60
74,77,59
74,77,57
74,77,59
74,79,59
74,79,55
72,77,60
72,77,59
72,76,60
76,60
74,60
72,60
71,60
72,60
71,62
69,60
67,59
69,60
69,59
69,57
69,55
79,57
78,57
79,57
79,55
79,54
79,52
79,71,52
79,74,71,52
79,74,71,50
79,50
83,50
81,50
79,50
78,50
76,50
74,50
72,50
81,50
81,48
81,47
81,45
81,43
72,42
72,40
81,38
81,42
81,45
72,50
72,43
71,43
69,50
71,50
72,52
71,52
72,52
71,54
72,54
71,54
71,55
71,54
71,55
69,55
67,57
66,57
67,60
67,59
74,60
74,59
76,60
76,59
76,60
78,59
78,60
78,59
79,59
78,59
79,59
79,57
81,55
81,54
83,55
83,59
83,61
81,61
79,63
78,63
79,64
79,63
79,64
78,64
76,66
75,66
76,67
71,55
73,67
71,67
73,67
74,71,67
74,69,67
73,69,67
76,69,67
78,69,67
79,69,67
81,67
81,81,66
81,81,64
81,75,66
81,75,59
81,78,61
81,78,63
81,71,64
79,71,64
78,71,64
79,71,64
78,71,64
76,71,64
75,71,64
76,64
76,60
83,59
83,57
76,71,56
74,71,56
72,71,56
74,71,56
76,71,56
74,71,56
76,71,56
74,71,59
76,71,59
74,71,59
76,71,52
74,71,52
73,71,52
71,71,56
73,69,57
74,69,57
73,69,57
74,69,57
76,71,57
74,71,57
76,71,57
74,71,45
76,71,45
76,71,47
74,71,47
76,71,49
74,71,50
73,71,52
74,71,54
76,73,55
76,73,52
76,49
74,49
73,49
71,49
69,49
67,49
66,45
64,45
62,54
66,54
69,54
67,54
69,54
69,55
71,54
71,52
72,69,66,50
72,69,66,48
72,69,66,47
72,69,66,45
72,43
72,50
71,52
69,54
71,55
71,54
71,55
73,55
74,43
76,43
76,55
74,55
76,55
74,55
73,55
74,59,55
76,59,55
69,61,55
76,61,55
78,61,55
79,61,55
81,55
73,54
73,52
74,54
74,50
74,52
74,54
74,55
74,57
76,59
74,59
73,59
74,59
76,59
76,55
78,73,57
76,73,57
74,73,57
76,73,57
78,73,57
76,73,57
78,73,57
76,73,57
