45
64,45
69,57
72,57
71,57
64,57
71,56
74,56
72,57
72,52
76,57
76,60
68,59
68,52
76,59
76,62
69,60
64,60
69,57
72,57
71,56
64,56
71,52
74,52
72,57
72,52
69,57
69,60
59
52
59
62
60
76,60
72,57
76,57
69,60
72,60
64,57
67,57
65,62
65,57
69,53
69,57
74,50
74,53
77,45
77,48
77,47
74,47
71,50
74,50
67,55
71,55
62,59
65,59
64,59
64,55
67,52
67,55
72,48
72,52
76,43
76,47
76,45
72,45
69,48
72,48
65,50
65,53
74,47
74,50
74,43
71,43
67,47
71,47
64,48
64,52
72,45
72,48
72,41
69,41
65,38
69,38
62,43
62
62,55
71,53
71,55
72,48
72
72,55
60
64
62
55
62
65
64
67,64
72,60
76,60
74,59
67,59
74,55
77,55
76,60
76,55
79,60
79,64
71,62
71,55
79,62
79,65
72,64
67,64
72,60
76,60
74
67
74
77
76
76,67
72,64
72,67
79,60
79,64
76,55
76,59
84,57
81,57
76,60
81,60
72,64
76,64
69,67
72,67
74,66
74,69
78,62
78,66
81,57
81,62
84,54
84,57
83,55
79,55
74,59
79,59
71,62
74,62
67,66
71,66
72,64
72,67
76,60
76,64
79,55
79,60
83,52
83,55
81,54
78,54
75,57
78,57
71,59
75,59
66,63
69,63
67
67,64
79,60
79,64
79,57
76,60
72,64
76,67
69,66
69,62
78,59
78,62
78,55
74,59
71,62
74,66
67,64
67,60
76,57
76,60
76,54
72,57
69,60
72,60
66,60
79,59
78,60
76,57
75,59
78,59
71,47
75,47
76,52
76,64
59
55
52
47
43
47
40
79,40
82,52
79,52
76,55
79,55
73,58
76,58
79,49
76,49
73
76
69
67
65
64
62
77,62
80,50
77,50
74,53
77,53
71,56
74,56
77,47
74,47
71
74
67
65
64
62
60
76,60
79,48
76,48
72,52
76,52
69,54
72,54
75,45
72,45
69
72
66
64
63
61
59
74,59
77,47
74,47
71,50
74,50
68,53
71,53
74,44
71,44
68
71
64
62
60
59
60
64,60
69,57
72,57
71,56
64,56
71,52
74,52
72,57
72,52
69,57
69,60
68,59
68,52
64,59
64,62
69,60
72,64
76,69
72,64
69,60
72,64
66,57
69,60
72,54
69,57
66,60
69,57
63,54
72,57
71,51
69,54
68,52
71,52
74,56
71,56
68,59
71,59
62,56
65,56
68,52
65,52
62,47
65,47
59,44
65,44
64,40
62,40
60,45
64,45
69,48
64,48
60,52
64,52
57,48
60,48
63,45
60,45
57,48
60,48
54,39
60,39
59
57
56
56,59
71,56
71,52
68,50
68,59
64,56
64,50
48
64,48
69,52
72,52
71,44
64,44
71,52
74,52
72,45
69,45
72,54
76,54
74,47
71,47
74,56
77,56
76,48
72,48
76,57
79,57
77,50
76,50
74,58
72,58
71,56
72,56
74,53
76,53
77,50
74,50
80,47
74,47
83,44
74,44
72,45
81,45
77,38
74,38
71,40
74,40
68,41
71,41
72,39
69,39
64,40
69,40
71,52
68,52
69,45
64,45
60,45
64,45
57,45
