71,47
66,47
67
66,59
66,61
71,62
66,61
66,59
73,58
66,58
67,58
66,59
66,61
73,59
66,61
66,58
74,59
71,59
74,59
78,59
83,59
78,59
74
78
74
71
74
71
66
71
66
62
66
62
59,59
54
55
71,54
73,54
74,59
73,54
71,54
70,61
70,54
70,55
71,54
73,54
71,61
73,54
70,54
71,62
66,59
71,62
74,66
78,71
74,66
71,62
74,66
71,62
66,59
71,62
66,59
62,54
66,59
62,54
59,50
62,54
59,50
74,71,47
74,66,47
74,67
74,66,59
74,66,61
74,71,62
74,66,61
74,66,59
74,68,64
71,68,64
73,68
71,68,52
71,68,54
76,68,56
71,68,54
71,68,52
73,69,57
73,64,57
73,66
73,64,45
73,64,47
73,69,49
73,64,47
73,64,45
73,66,50
69,66,50
71,66
69,66,38
69,66,40
74,66,42
69,66,40
69,66,38
71,67,43
74,67,43
71,43
67,43
71,43
67,43
64,55
64,59
64,55
64,52
64,55
64,52
76,49
79,52
76,49
73,45
76,49
73,45
69,42
73,42
69,42
66,42
69,42
66,42
62,54
62,57
62,54
62,50
62,54
62,50
74,47
78,50
74,47
71,43
74,47
71,43
67,40
71,40
67,40
64,40
67,40
64,40
61,52
64,55
61,52
57,49
61,52
57,49
69,45
69,49
66,45
66,42
67,45
67,42
66,62,38
66,57,38
59
57,38
57,40
62,42
57,40
57,38
64,37
57,37
59
57,45
57,47
64,49
57,47
57,45
66,50
62,50
66,50
69,50
74,50
69,50
68,50
71,50
68,52
64,52
68,54
64,54
59,52
64,52
59,54
56,54
59,50
56,50
69,52,49
64,52,49
66
64,57
64,59
69,61
64,59
64,57
71,56,52
64,56,52
66,56
64,57
64,59
71,57
64,59
64,56
73,57,45
69,57,45
73,57,45
76,57,45
81,57,45
78,57,45
75,57,54
78,57,54
75,59,54
71,59,54
75,60,54
71,60,54
66,59,54
71,59,54
66,60,54
63,60,54
66,57,54
63,57,54
64,64,55
64,59,55
60
59,52
59,54
67,64,55
67,59,54
67,59,52
67,61,57
64,61,57
66,61
64,61,45
64,61,47
69,61,49
64,61,47
64,61,45
66,61,50
66,57,50
66,59
66,57,50
66,57,52
66,62,54
66,57,52
66,57,50
66,59,55
62,59,55
64,59
62,59,55
62,59,54
67,59,52
62,59,54
62,59,55
64,59,49
64,56,49
64,57
64,56,49
64,56,47
64,61,46
64,56,47
64,56,49
64,58,42
61,58,42
62,58
61,58,54
61,58,52
66,58,50
61,58,52
61,58,54
62,59,47
59,59,47
62,47
66,47
62,47
66,47
71,50
66,47
71,50
74,54
71,50
74,54
79,59
79,55
79,59
79,64
79,59
79,64
61,69
57,69
61,69
64,69
61,69
64,69
69,49
64,45
69,49
73,52
69,49
73,52
78,57
78,54
78,57
78,62
78,57
78,62
59,67
55,71
59,67
62,62
59,67
62,62
67,59
62,62
67,59
71,55
67,59
71,55
76,52
76,55
76,52
76,49
76,52
76,49
76,46
66,46
67,46
66,47
66,49
76,42
66,47
66,46
74,66,47
74,59,47
74,62
74,59
74,66,47
74,59,47
74,67,52
71,67,52
72,67,52
71,67,52
79,67,52
71,67,52
70,66,52
78,70,52
78,50
71,50
74,50
78,50
83
78
74
78
74
71
74
71
66
71
66
62
66
62
74,71,59
74,71,55
74,71,59
74,71,62
74,71,67
74,71,62
74,71,59
74,71,62
74,71,59
74,71,55
74,71,59
74,71,55
74,71,50
74,71,55
74,71,50
74,71,47
74,71,50
74,71,47
74,71,41
73,71,41
80,71
73,71
74,71
73,71
76,70,42
73,70,42
82
73,70,52
74,71,54
76,73,55
74,71,54
73,70,52
78,71,50
79,71,50
76,71,52
74,71,54
74,71,52
74,70,54
73,70,54
74,70,54
73,70,54
71,70,42
71,71,47
