60
60,60
60,63
63,63
63,67
63,72
67,72
67,71
67,72
67,74
67,75
68,75
68,77
68,75
68,74
68,72
59,72
59,74
59,67
59,74
59,77
77
75
74
67,74
67,72
67,71
67,69
67,71
66,71
66,72
66,75
66,74
66,72
65,72
65,71
65,69
65,67
65,68
64,68
64,70
64,73
64,72
64,70
63,70
63,68
63,67
63,65
63,67
62,67
62,68
62,70
61,70
61,68
61,67
60,67
60,65
60,63
59,63
59,62
59,63
55,63
55,65
55,67
60,67
60,65
60,63
65,63
65,62
65,68
63,68
63,67
63,65
63,63
63,72
62,72
62,71
62,69
62,67
62,65
60,65
60,63
60,62
60,63
60,67
63,67
63,72
63,67
63,65
63,67
67,67
67,63
65,63
67,63
72,63
67,63
67,60
63,60
62,60
63,60
65,60
65,62
67,62
69,62
71,62
72,62
72,63
63,63
65,63
67,63
68,63
68,65
62,65
63,65
63,60
65,60
67,60
67,55
65,55
63,55
63,59
62,59
63,59
63,60
65,60
67,60
67,61
68,61
70,61
70,62
68,62
67,62
67,63
65,63
67,63
68,63
70,63
70,64
72,64
73,64
70,64
68,64
68,65
67,65
69,65
71,65
72,65
72,66
74,66
75,66
72,66
71,66
71,67
69,67
71,67
72,67
74,67
74
75
77
77,59
74,59
67,59
74,59
72,59
72,68
74,68
75,68
77,68
75,68
75,67
74,67
72,67
71,67
72,67
72,63
67,63
63,63
63,60
60,60
60,63
63,63
63,67
63,72
67,72
67,71
67,72
67,74
67,75
68,75
68,77
68,75
68,74
68,72
59,72
59,74
59,67
59,74
59,77
77
75
74
67,74
67,72
67,71
67,69
67,71
66,71
66,72
66,75
66,74
66,72
65,72
65,71
65,69
65,67
65,68
64,68
64,70
64,73
64,72
64,70
63,70
63,68
63,67
63,65
63,67
62,67
62,68
62,70
61,70
61,68
61,67
60,67
60,65
60,63
59,63
59,62
59,63
55,63
55,65
55,67
60,67
60,65
60,63
65,63
65,62
65,68
63,68
63,67
63,65
63,63
63,72
62,72
62,71
62,69
62,67
62,65
60,65
60,63
60,62
60,63
60,67
63,67
63,72
63,67
63,65
63,67
67,67
67,63
65,63
67,63
72,63
67,63
67,60
63,60
62,60
63,60
65,60
65,62
67,62
69,62
71,62
72,62
72,63
63,63
65,63
67,63
68,63
68,65
62,65
63,65
63,60
65,60
67,60
67,55
65,55
63,55
63,59
62,59
63,59
63,60
65,60
67,60
67,61
68,61
70,61
70,62
68,62
67,62
67,63
65,63
67,63
68,63
70,63
70,64
72,64
73,64
70,64
68,64
68,65
67,65
69,65
71,65
72,65
72,66
74,66
75,66
72,66
71,66
71,67
69,67
71,67
72,67
74,67
74
75
77
77,59
74,59
67,59
74,59
72,59
72,68
74,68
75,68
77,68
75,68
75,67
74,67
72,67
71,67
72,67
72,63
67,63
63,63
63,60
60,60
60
