55
71,55
59
67,59
62
62,62
67
59,67
71
55,71
54,73
52,73
54
54,74
57
57,69
62
62,66
66
66,62
69
69,57
74,55
74,54
52
67,52
55
64,55
57
61,57
61
57,61
64
55,64
54,67
52,67
50
50,66
54
54,62
57
57,57
62
62,54
66
66,52
69,50
69,48
47
67,47
50
62,50
55
59,55
59
55,59
62
53,62
52,65
50,65
48
48,64
52
52,60
55
55,55
60
60,52
64
64,48
67,47
67,45
50
66,50
54
62,54
57
57,57
62
54,62
66
50,66
48,69
50,69
43
43,71
47
47,67
50
50,62
55
55,59
54
54,57
60,55
60,54
59,55
57,55
59,55
60
59
60
62,83
62,81
60,83
62,83
64,83
62,83
64,83
66
64
66
67,64
66,64
67,64
69,54
67,54
69,54
71
69
71
73,81
73,79
71,81
73,81
74,81
73,81
74,81
76
74
76
78,62
76,62
78,62
79,71
79,72
79,71
69
71
69
52,67
50,67
52,69
52,67
52,66
52,67
52,66
64
66
64
71,62
71,64
71,62
79,61
79,62
79,61
59
61
59
49,57
47,57
49,59
49,57
49,55
49,57
49,55
54
55
54
79,52
79,54
79,52
78,50
81,50
74,50
76,57
79,57
73,57
74,66
78,66
71,66
72,57
76,57
69,57
71,50
74,50
67,50
69,60
72,60
66,60
67,59
67,55
67,62
55,61
55,57
55,64
54,62
54,59
54,66
57,64
57,61
57,67
50,66
50,62
50,69
62,67
62,64
62,71
61,69
57,69
59,69
61,69
62,71
64,73
66,74
66,73
66,71
66,69
64,69
62,69
71,69
71,67
71,66
74,64
73,64
73,66
71,66
71,67
73,67
74,66
69,66
66,66
62
57
54
50
50,66
50,69
74
78
81
86
55
71,55
59
67,59
62
62,62
67
59,67
71
55,71
54,73
52,73
54
54,74
57
57,69
62
62,66
66
66,62
69
69,57
74,55
74,54
52
67,52
55
64,55
57
61,57
61
57,61
64
55,64
54,67
52,67
50
50,66
54
54,62
57
57,57
62
62,54
66
66,52
69,50
69,48
47
67,47
50
62,50
55
59,55
59
55,59
62
53,62
52,65
50,65
48
48,64
52
52,60
55
55,55
60
60,52
64
64,48
67,47
67,45
50
66,50
54
62,54
57
57,57
62
54,62
66
50,66
48,69
50,69
43
43,71
47
47,67
50
50,62
55
55,59
54
54,57
60,55
60,54
59,55
57,55
59,55
60
59
60
62,83
62,81
60,83
62,83
64,83
62,83
64,83
66
64
66
67,64
66,64
67,64
69,54
67,54
69,54
71
69
71
73,81
73,79
71,81
73,81
74,81
73,81
74,81
76
74
76
78,62
76,62
78,62
79,71
79,72
79,71
69
71
69
52,67
50,67
52,69
52,67
52,66
52,67
52,66
64
66
64
71,62
71,64
71,62
79,61
79,62
79,61
59
61
59
49,57
47,57
49,59
49,57
49,55
49,57
49,55
54
55
54
79,52
79,54
79,52
78,50
81,50
74,50
76,57
79,57
73,57
74,66
78,66
71,66
72,57
76,57
69,57
71,50
74,50
67,50
69,60
72,60
66,60
67,59
67,55
67,62
55,61
55,57
55,64
54,62
54,59
54,66
57,64
57,61
57,67
50,66
50,62
50,69
62,67
62,64
62,71
61,69
57,69
59,69
61,69
62,71
64,73
66,74
66,73
66,71
66,69
64,69
62,69
71,69
71,67
71,66
74,64
73,64
73,66
71,66
71,67
73,67
74,66
69,66
66,66
62
57
54
50
50,66
50,69
74
78
81
86
50
81,50
38
78,38
42
74,42
45
69,45
50
66,50
54
62,54
55
59,55
59
55,59
62
50,62
67
47,67
71
69
43,71
45,71
47,71
48,71
48
48,64
48,63
55,64
55,66
55,67
60,69
60,67
60,66
64,67
64,69
64,71
57,72
57,71
57,69
72,67
72,66
72,64
72,63
71,63
70,63
71,63
73,64
75,66
76,67
75,66
73,64
75,66
76,67
78,69
79,59
78,59
76,59
78,57
79,57
81,57
83,55
81,54
79,52
81,52
83,51
84,52
75,53
75,52
75,53
84,54
84,52
84,54
83,55
83,54
83,55
74,56
74,54
74,56
74,57
73,57
75,57
76,57
78
78,58
79,58,59
79,59
70,60
70,59
70,60
79,61
79,59
79,61
78,62
78,61
78,62
69,63
69,61
69,63
67,64
67,63
67,64
63,66
63,64
63,66
64,67
64,66
64,67
60,69
60,67
60,69
51,71
51,69
51,71
75,72
75,71
75,69
76,67
76,66
76,67
64,69
64,67
64,66
64
67,64
71,64
76,64
79,64
75,64
76,64
71,64
67,64
50
68,50
50
77,50
77,76,48
76,48
72,48
69,48
64
62,64
62
71
64
60,64
60
69
64
59,64
59
67
64
60,64
60
69
48
66,48
75,48
74,47
71,47
67,47
62
60,62
60
69
62
59,62
59
67
62
57,62
57
66
62
59,62
59
67
47
64,47
74,47
72,45
69,45
64,45
60
60,59
59
67
60
60,57
57
66
60
60,55
55
64
60
60,54
54
62
72
72,55
72,64
72,50
69,50
66,50
62
62,57
57
66
62
62,59
59
67
62
62,60
60
69
62
62,59
59
67
72
72,57
72,66
71,55
67,55
74,55
72,67
69,67
76,67
74,67
74,71
74,64
59,65
59,69
59,62
55,64
55,67
55,60
77,62
77,65
77,59
76,60
79,55
72,64
74,62
77,59
71,65
72,64
76,64
69,64
71,79
74,79
67,79
69,84
72,84
66,84
67,76
71,76
64,76
66,74
62,74
64,74
66,74
67,76
69,78
59,79
59,78
59,76
59,74
57,74
55,74
64,74
64,72
64,71
67,69
66,69
66,71
64,71
64,72
66,72
67,71
62,71
59,71
55
50
47
43
43,59
43,62
67
71
74
79
50
81,50
38
78,38
42
74,42
45
69,45
50
66,50
54
62,54
55
59,55
59
55,59
62
50,62
67
47,67
71
69
43,71
45,71
47,71
48,71
48
48,64
48,63
55,64
55,66
55,67
60,69
60,67
60,66
64,67
64,69
64,71
57,72
57,71
57,69
72,67
72,66
72,64
72,63
71,63
70,63
71,63
73,64
75,66
76,67
75,66
73,64
75,66
76,67
78,69
79,59
78,59
76,59
78,57
79,57
81,57
83,55
81,54
79,52
81,52
83,51
84,52
75,53
75,52
75,53
84,54
84,52
84,54
83,55
83,54
83,55
74,56
74,54
74,56
74,57
73,57
75,57
76,57
78
78,58
79,58,59
79,59
70,60
70,59
70,60
79,61
79,59
79,61
78,62
78,61
78,62
69,63
69,61
69,63
67,64
67,63
67,64
63,66
63,64
63,66
64,67
64,66
64,67
60,69
60,67
60,69
51,71
51,69
51,71
75,72
75,71
75,69
76,67
76,66
76,67
64,69
64,67
64,66
64
67,64
71,64
76,64
79,64
75,64
76,64
71,64
67,64
50
68,50
50
77,50
77,76,48
76,48
72,48
69,48
64
62,64
62
71
64
60,64
60
69
64
59,64
59
67
64
60,64
60
69
48
66,48
75,48
74,47
71,47
67,47
62
60,62
60
69
62
59,62
59
67
62
57,62
57
66
62
59,62
59
67
47
64,47
74,47
72,45
69,45
64,45
60
60,59
59
67
60
60,57
57
66
60
60,55
55
64
60
60,54
54
62
72
72,55
72,64
72,50
69,50
66,50
62
62,57
57
66
62
62,59
59
67
62
62,60
60
69
62
62,59
59
67
72
72,57
72,66
71,55
67,55
74,55
72,67
69,67
76,67
74,67
74,71
74,64
59,65
59,69
59,62
55,64
55,67
55,60
77,62
77,65
77,59
76,60
79,55
72,64
74,62
77,59
71,65
72,64
76,64
69,64
71,79
74,79
67,79
69,84
72,84
66,84
67,76
71,76
64,76
66,74
62,74
64,74
66,74
67,76
69,78
59,79
59,78
59,76
59,74
57,74
55,74
64,74
64,72
64,71
67,69
66,69
66,71
64,71
64,72
66,72
67,71
62,71
59,71
55
50
47
43
43,59
43,62
67
71
74
79
